CA2676172A1	A	847	855	hydrogen	SYSTEMATIC
CA2676172A1	A	890	896	phenyl	SYSTEMATIC
CA2676172A1	A	924	945	aromatic heterocyclic	FAMILY
CA2676172A1	A	989	997	nitrogen	SYSTEMATIC
CA2676172A1	A	999	1006	sulphur	SYSTEMATIC
CA2676172A1	T	39	120	2-methoxy-5-(5-trifluoromethyl-tetrazol-1-yl-benzyl)-(2s-phenyl-piperidin-3s-yl-)	SYSTEMATIC
CA2681864A1	A	54	148	[3-(4-{2-butyl-1-[4-(4-chloro-phenoxy)-phenyl]-1H-imidazol-4-yl}-phenoxy)-propyl]-diethylamine	SYSTEMATIC
CA2681864A1	T	30	125	[3-(4-{2-butyl-1-[4-(4-chloro-phenoxy)-phenyl]-1h-imidazol-4-yl}-phenoxy)-propyl]-diethyl-amine	SYSTEMATIC
CA2691943A1	A	130	164	3,7-O-di-(2- hydroxyethyl)icaritin	SYSTEMATIC
CA2691943A1	A	168	197	7-O-hydroxyethyl-icariside 11	SYSTEMATIC
CA2691943A1	A	205	214	forskolin	TRIVIAL
CA2691943A1	A	244	258	phytoestrogens	FAMILY
CA2691943A1	A	273	283	ferutinine	TRIVIAL
CA2691943A1	A	287	297	ferutinine	TRIVIAL
CA2691943A1	A	334	354	p-pivaloylferutinine	SYSTEMATIC
CA2691943A1	T	43	52	estrogens	FAMILY
CA2704882A1	A	449	459	amorolfine	TRIVIAL
CA2704882A1	A	84	94	amorolfine	TRIVIAL
CA2704882A1	T	7	17	amorolfine	TRIVIAL
CA2712282A1	A	180	190	duloxetine	TRIVIAL
CA2712282A1	A	40	50	duloxetine	TRIVIAL
CA2712282A1	T	46	56	duloxetine	TRIVIAL
CA2714398A1	T	0	58	3-(4-fluorophenyl)-3-hydroxy-2-amino-propionic acid amides	FAMILY
CA2729582A1	A	191	197	opioid	FAMILY
CA2729582A1	A	24	30	opioid	FAMILY
CA2729582A1	A	263	269	opioid	FAMILY
CA2729582A1	T	24	30	opioid	FAMILY
CA2741842A1	A	124	134	fatty acid	FAMILY
CA2741842A1	A	144	150	carbon	SYSTEMATIC
CA2741842A1	A	176	186	fatty acid	FAMILY
CA2741842A1	A	197	203	carbon	SYSTEMATIC
CA2741842A1	A	235	246	fatty acids	FAMILY
CA2741842A1	A	252	264	triglyceride	FAMILY
CA2741842A1	A	418	428	fatty acid	FAMILY
CA2741842A1	A	438	444	carbon	SYSTEMATIC
CA2741842A1	A	472	482	fatty acid	FAMILY
CA2741842A1	A	493	499	carbon	SYSTEMATIC
CA2741842A1	A	535	545	fatty acid	FAMILY
CA2741842A1	A	556	562	carbon	SYSTEMATIC
CA2741842A1	A	634	644	fatty acid	FAMILY
CA2741842A1	A	654	660	carbon	SYSTEMATIC
CA2741941A1	A	37	44	choline	TRIVIAL
CA2741941A1	A	49	80	tromethamine salt of Licofelone	TRIVIAL
CA2741941A1	T	0	7	Choline	TRIVIAL
CA2741941A1	T	12	43	tromethamine salt of licofelone	TRIVIAL
CA2745063A1	T	0	62	2- (piperidin-1-yl) -4-heterocyclyl-thiazole-5-carboxylic acid	FAMILY
CA2747055C	T	12	25	benzimidazole	FAMILY
CA2749218C	A	194	200	esters	FAMILY
CA2749218C	A	46	70	hydroxy-methyl isoxazole	FAMILY
CA2749218C	T	0	24	Hydroxy-methyl isoxazole	FAMILY
CA2754058A1	A	20	44	8-substituted quinolines	FAMILY
CA2754058A1	T	0	24	8-substituted quinolines	FAMILY
CA2756796A1	A	172	276	trans-1{4-[2-[4-(2,3-dichlorophenyl)-piperazin-1-yl]-ethyl]--cyclohexyl}-3,3-dimethyl-urea hydrochloride	SYSTEMATIC
CA2756796A1	A	72	93	carbamoyl-cyclohexane	FAMILY
CA2756796A1	T	39	60	carbamoyl-cyclohexane	FAMILY
CA2757759A1	A	140	150	seleniumin	SYSTEMATIC
CA2757759A1	A	245	249	zinc	SYSTEMATIC
CA2757759A1	T	103	107	zinc	SYSTEMATIC
CA2757759A1	T	87	95	selenium	SYSTEMATIC
CA2761656A1	A	106	113	silibin	TRIVIAL
CA2761656A1	A	265	274	silibinin	TRIVIAL
CA2761656A1	A	508	517	silibinin	TRIVIAL
CA2761656A1	A	67	76	silibinin	TRIVIAL
CA2761656A1	A	95	102	silybin	TRIVIAL
CA2761656A1	T	10	19	silibinin	TRIVIAL
CA2765919A1	A	219	225	sialic	FAMILY
CA2776971A1	A	106	117	pilocarpine	TRIVIAL
CA2776971A1	A	122	132	cevimeline	TRIVIAL
CA2776971A1	A	378	389	cholinergic	TRIVIAL
CA2777816A1	A	101	111	fatty acid	FAMILY
CA2777816A1	A	224	240	fatty acid ester	FAMILY
CA2777816A1	A	244	254	fatty acid	FAMILY
CA2777816A1	A	319	335	fatty acid ester	FAMILY
CA2777816A1	A	339	349	fatty acid	FAMILY
CA2777816A1	A	427	438	fatty acids	FAMILY
CA2777816A1	A	443	460	fatty acid esters	FAMILY
CA2777816A1	A	480	505	fatty acid monoglycerides	FAMILY
CA2777816A1	A	81	97	fatty acid ester	FAMILY
CA2799390A1	T	11	21	triazolone	FAMILY
CA2806362A1	A	307	316	rifalazil	TRIVIAL
CA2806362A1	A	320	329	rifalazil	FAMILY
CA2806362A1	A	471	480	rifalazil	TRIVIAL
CA2806362A1	T	18	27	rifalazil	TRIVIAL
CA2806647A1	A	39	61	fluorinated piperidine	FAMILY
CA2815792A1	A	14	22	felbinac	TRIVIAL
CA2815792A1	A	172	180	felbinac	TRIVIAL
CA2815792A1	A	232	241	L-menthol	SYSTEMATIC
CA2815792A1	A	264	272	felbinac	TRIVIAL
CA2815792A1	A	404	411	styrene	TRIVIAL
CA2815792A1	A	412	420	isoprene	TRIVIAL
CA2815792A1	A	421	428	styrene	TRIVIAL
CA2815792A1	A	446	455	alicyclic	FAMILY
CA2815792A1	A	466	477	hydrocarbon	FAMILY
CA2815792A1	A	499	515	diethyl sebacate	SYSTEMATIC
CA2815792A1	A	555	563	felbinac	TRIVIAL
CA2815792A1	A	718	725	styrene	TRIVIAL
CA2815792A1	A	726	734	isoprene	TRIVIAL
CA2815792A1	A	735	742	styrene	TRIVIAL
CA2815792A1	A	783	792	alicyclic	FAMILY
CA2815792A1	A	803	814	hydrocarbon	FAMILY
CA2815792A1	A	883	899	diethyl sebacate	SYSTEMATIC
CA2815792A1	T	0	8	Felbinac	TRIVIAL
CA2816104A1	A	31	52	deuterated rasagiline	SYSTEMATIC
CA2816104A1	T	0	29	Deuterium enriched rasagiline	SYSTEMATIC
CA2826892A1	T	0	10	Phosphorus	SYSTEMATIC
CA2832310A1	A	45	60	imidazopyridine	FAMILY
CA2832310A1	T	12	28	imidazopyridines	FAMILY
CA2832958A1	T	0	9	Glycoside	FAMILY
CA2839244A1	A	219	232	Ergothioneine	TRIVIAL
CA2839244A1	A	416	420	iron	SYSTEMATIC
CA2839244A1	A	456	462	oxygen	SYSTEMATIC
CA2839244A1	A	525	538	Ergothioneine	TRIVIAL
CA2839244A1	T	152	165	ergothioneine	TRIVIAL
CA2842015A1	A	34	44	iminosugar	FAMILY
CA2842015A1	T	0	24	Imino-sugar c-glycosides	FAMILY
CA2850955A1	A	183	202	polyethylene glycol	FAMILY
CA2850955A1	A	204	207	PEG	FAMILY
CA2850955A1	A	220	232	phospholipid	FAMILY
CA2850955A1	A	96	108	camptothecin	FAMILY
CA2850955A1	T	44	55	amptothecin	FAMILY
CA2851516A1	A	0	9	Polyamide	FAMILY
CA2851516A1	A	118	128	polyamides	FAMILY
CA2851516A1	A	34	53	guanidinyl radicals	TRIVIAL
CA2851516A1	A	65	95	tetramethylguanidinyl radicals	SYSTEMATIC
CA2851516A1	T	0	33	Guanidinyl-substituted polyamides	FAMILY
CA2856646A1	A	131	139	androgen	FAMILY
CA2856646A1	A	184	192	MDV-3100	IDENTIFIER
CA2856646A1	A	208	220	enzalutamide	TRIVIAL
CA2856646A1	A	223	230	AZD3514	IDENTIFIER
CA2856646A1	A	232	243	abiraterone	TRIVIAL
CA2856646A1	A	251	256	ester	FAMILY
CA2856646A1	A	279	298	abiraterone acetate	SYSTEMATIC
CA2856646A1	A	305	317	bicalutamide	TRIVIAL
CA2856646A1	A	58	65	AZD5363	IDENTIFIER
CA2856646A1	A	637	644	AZD5363	IDENTIFIER
CA2856646A1	A	711	719	androgen	FAMILY
CA2857374A1	A	241	248	glucose	TRIVIAL
CN100579521C	A	1004	1010	carbon	SYSTEMATIC
CN100579521C	A	1031	1037	carbon	SYSTEMATIC
CN100579521C	A	1066	1072	carbon	SYSTEMATIC
CN100579521C	A	1093	1099	carbon	SYSTEMATIC
CN100579521C	A	121	134	C1-C24 alkene	FAMILY
CN100579521C	A	212	225	C1-C24 alkyne	FAMILY
CN100579521C	A	236	248	C1-C24 alkyl	FAMILY
CN100579521C	A	255	267	C1-C24 alkyl	FAMILY
CN100579521C	A	33	43	fatty acid	FAMILY
CN100579521C	A	370	378	fluoride	SYSTEMATIC
CN100579521C	A	380	388	chloride	SYSTEMATIC
CN100579521C	A	390	397	hydroxy	SYSTEMATIC
CN100579521C	A	399	411	C1-C4 alkoxy	FAMILY
CN100579521C	A	413	428	C1-C4 alkylthio	FAMILY
CN100579521C	A	430	443	C2-C5 acyloxy	FAMILY
CN100579521C	A	447	458	C1-C4 alkyl	FAMILY
CN100579521C	A	486	494	hydrogen	SYSTEMATIC
CN100579521C	A	498	509	C1-C4 alkyl	FAMILY
CN100579521C	A	623	628	COOR2	FAMILY
CN100579521C	A	710	711	O	FORMULA
CN100579521C	A	713	714	S	FORMULA
CN100579521C	A	716	718	SO	FORMULA
CN100579521C	A	720	723	SO2	FORMULA
CN100579521C	A	725	727	Se	FORMULA
CN100579521C	A	732	735	CH2	FORMULA
CN100579521C	A	793	796	CH2	FORMULA
CN100579521C	A	80	103	R1- [x1 - CH2]n - COOR2	FAMILY
CN100579521C	A	836	842	alkyne	FAMILY
CN100579521C	A	846	852	alkene	FAMILY
CN100579521C	A	863	869	carbon	SYSTEMATIC
CN100579521C	A	870	876	carbon	SYSTEMATIC
CN100579521C	A	942	948	carbon	SYSTEMATIC
CN100579521C	A	969	975	carbon	SYSTEMATIC
CN100579521C	T	0	10	Fatty acid	FAMILY
CN100998559A	A	121	126	taxol	TRIVIAL
CN100998559A	A	41	46	taxol	TRIVIAL
CN100998559A	T	46	56	paclitaxel	TRIVIAL
CN100998579A	A	92	116	fluoxetine hydrochloride	SYSTEMATIC
CN100998588A	A	161	179	phytoestrogen-R-NO	FAMILY
CN100998588A	A	221	229	nitrogen	SYSTEMATIC
CN100998588A	A	24	37	phytoestrogen	FAMILY
CN100998588A	A	253	266	phytoestrogen	FAMILY
CN100998588A	A	61	63	NO	FORMULA
CN100998588A	T	33	41	estrogen	FAMILY
CN100998588A	T	58	76	nitrogen monooxide	SYSTEMATIC
CN100999539A	A	33	55	erythromycin A-9 oxime	FAMILY
CN100999539A	T	0	22	Erythromycin A-9 oxime	FAMILY
CN101002764A	A	123	147	epigallocatechin gallate	TRIVIAL
CN101002764A	A	152	164	mitoxantrone	TRIVIAL
CN101003509A	A	253	262	pyritinol	TRIVIAL
CN101003509A	A	312	325	hydrochloride	FAMILY
CN101003509A	A	358	367	pyritinol	TRIVIAL
CN101003509A	A	80	89	pyritinol	TRIVIAL
CN101003509A	T	31	40	pyritinol	TRIVIAL
CN101003539A	A	160	176	trometamol salts	FAMILY
CN101003539A	A	180	190	azlocillin	TRIVIAL
CN101003539A	A	192	203	amoxicillin	TRIVIAL
CN101003539A	A	205	215	ampicillin	TRIVIAL
CN101003539A	A	217	228	oxazacillin	TRIVIAL
CN101003539A	A	230	241	furbucillin	TRIVIAL
CN101003539A	A	243	254	cloxacillin	TRIVIAL
CN101003539A	A	25	41	trometamol salts	FAMILY
CN101003539A	A	256	267	mezlocillin	TRIVIAL
CN101003539A	A	269	279	mecillinam	TRIVIAL
CN101003539A	A	281	293	piperacillin	TRIVIAL
CN101003539A	A	295	306	ticarcillin	TRIVIAL
CN101003539A	A	308	319	floxacillin	TRIVIAL
CN101003539A	A	321	331	hetacillin	TRIVIAL
CN101003539A	A	333	344	cloxacillin	TRIVIAL
CN101003539A	A	349	359	penicillin	TRIVIAL
CN101003539A	A	45	51	cillin	FAMILY
CN101003539A	T	0	15	Trometamol salt	TRIVIAL
CN101003539A	T	31	37	cillin	FAMILY
CN101006984B	A	183	200	salvianolic acidA	TRIVIAL
CN101006984B	A	216	227	triterpenes	FAMILY
CN101006984B	A	26	44	salvianolic acid A	TRIVIAL
CN101006984B	A	293	311	salvianolic acid A	TRIVIAL
CN101006984B	A	328	346	panaxadiol saponin	FAMILY
CN101006984B	A	377	395	salvianolic acid A	TRIVIAL
CN101006984B	A	411	433	panaxadiol saponin Rb1	TRIVIAL
CN101006984B	T	36	54	salvianolic acid A	TRIVIAL
CN101006995A	A	239	249	isosteviol	TRIVIAL
CN101006995A	A	43	53	isosteviol	TRIVIAL
CN101006995A	T	15	25	isosteviol	TRIVIAL
CN101006998A	A	159	169	paclitaxel	TRIVIAL
CN101006998A	A	35	45	paclitaxel	TRIVIAL
CN101006998A	T	0	5	Taxol	TRIVIAL
CN101007165A	A	134	145	amoxicillin	TRIVIAL
CN101007165A	A	156	164	mannosan	TRIVIAL
CN101007165A	A	183	194	amoxicillin	TRIVIAL
CN101007165A	A	202	227	trihydrate of amoxicillin	SYSTEMATIC
CN101007165A	A	239	250	amoxicillin	TRIVIAL
CN101007165A	A	258	290	alkali metal salt of amoxicillin	FAMILY
CN101007174A	A	289	312	aliphatic cyclic esters	FAMILY
CN101007174A	A	338	346	hydroxyl	SYSTEMATIC
CN101007174A	A	363	371	carboxyl	SYSTEMATIC
CN101007174A	A	390	404	polyPaclitaxel	FAMILY
CN101007174A	T	22	31	docetaxel	FAMILY
CN101007809A	A	312	336	7- chloro- camptothecine	SYSTEMATIC
CN101007809A	A	346	355	palladium	SYSTEMATIC
CN101007809A	A	383	399	organophosphorus	FAMILY
CN101007809A	A	38	51	camptothecine	FAMILY
CN101007809A	A	438	451	camptothecine	FAMILY
CN101007809A	T	14	27	camptothecine	FAMILY
CN101007838A	A	144	154	nucleotide	FAMILY
CN101007838A	A	370	380	nucleotide	FAMILY
CN101007838A	A	507	517	nucleotide	FAMILY
CN101010087B	A	123	148	alkaline earth metal ions	FAMILY
CN101010087B	A	190	206	carboxylic acids	FAMILY
CN101010087B	A	493	528	strontium salts of carboxylic acids	FAMILY
CN101010087B	A	536	545	strontium	SYSTEMATIC
CN101010102A	A	146	156	fatty acid	FAMILY
CN101010102A	A	844	854	fatty acid	FAMILY
CN101010102A	T	38	48	fatty acid	FAMILY
CN101011370A	A	186	209	alpha-ketoglutaric acid	TRIVIAL
CN101011370A	A	80	103	alpha-ketoglutaric acid	TRIVIAL
CN101011370A	T	30	53	alpha-ketoglutaric acid	TRIVIAL
CN101011380A	T	7	14	taspine	TRIVIAL
CN101011383A	A	58	86	6, 7-methylenedioxy coumarin	SYSTEMATIC
CN101011383A	A	94	123	6-hydroxyl-7-methoxy coumarin	SYSTEMATIC
CN101011383A	T	22	30	coumarin	FAMILY
CN101011513A	A	225	235	strychnine	TRIVIAL
CN101011513A	A	654	664	silica gel	TRIVIAL
CN101011513A	A	670	688	magnesium stearate	SYSTEMATIC
CN101015543A	A	318	334	superoxide anion	SYSTEMATIC
CN101015543A	A	339	343	DPPH	ABBREVIATION
CN101015543A	A	392	406	lipid peroxide	FAMILY
CN101015543A	A	44	57	cinnamic acid	TRIVIAL
CN101015543A	A	495	503	iron ion	SYSTEMATIC
CN101015543A	A	73	81	curcumin	TRIVIAL
CN101015543A	T	25	39	allyl benzoate	SYSTEMATIC
CN101015543A	T	7	20	cinnamic acid	TRIVIAL
CN101015637A	A	279	292	native copper	SYSTEMATIC
CN101019843A	A	270	279	hypericin	TRIVIAL
CN101019843A	A	361	370	hypericin	TRIVIAL
CN101019843A	A	44	53	hypericin	TRIVIAL
CN101019843A	T	15	24	hypericin	TRIVIAL
CN101019844A	A	130	152	Tramadol hydrochloride	SYSTEMATIC
CN101019844A	A	79	101	Tramadol hydrochloride	SYSTEMATIC
CN101019844A	T	29	51	Tramadol hydrochloride	SYSTEMATIC
CN101019847A	A	120	141	diacetyl rheinic acid	SYSTEMATIC
CN101019847A	A	213	234	diacetyl rheinic acid	SYSTEMATIC
CN101019847A	A	304	325	diacetyl rheinic acid	SYSTEMATIC
CN101019847A	A	39	60	diacetyl rheinic acid	SYSTEMATIC
CN101019847A	T	14	35	diacetyl rheinic acid	SYSTEMATIC
CN101019856A	A	135	147	Allonic acid	TRIVIAL
CN101019856A	A	33	45	allonic acid	TRIVIAL
CN101019856A	A	389	401	allonic acid	TRIVIAL
CN101019856A	A	426	441	garcinolic acid	TRIVIAL
CN101019856A	T	0	12	Allonic acid	TRIVIAL
CN101019870A	A	113	127	Sarsasapogenin	TRIVIAL
CN101019870A	A	307	321	sarsasapogenin	TRIVIAL
CN101019870A	A	370	379	glycoside	FAMILY
CN101019870A	A	46	60	sarsasapogenin	TRIVIAL
CN101019870A	T	11	25	sarsasapogenin	TRIVIAL
CN101019895B	A	113	118	sugar	FAMILY
CN101019895B	A	246	253	taurine	TRIVIAL
CN101019895B	A	511	519	peroxide	SYSTEMATIC
CN101019895B	T	34	39	sugar	FAMILY
CN101020059B	A	163	172	docetaxel	TRIVIAL
CN101020059B	A	242	252	amino acid	FAMILY
CN101020059B	A	65	74	docetaxel	TRIVIAL
CN101020059B	T	32	41	docetaxel	TRIVIAL
CN101020705A	A	275	282	Helicid	FAMILY
CN101020705A	A	32	39	Helicid	FAMILY
CN101020705A	A	334	341	Helicid	TRIVIAL
CN101024055A	A	196	205	hypericin	TRIVIAL
CN101024055A	A	414	427	ethyl alcohol	SYSTEMATIC
CN101024055A	A	500	505	sugar	FAMILY
CN101024055A	A	527	541	ethyl alcohole	SYSTEMATIC
CN101024055A	A	585	592	vitamin	FAMILY
CN101027059B	A	381	387	ZD6474	IDENTIFIER
CN101027059B	A	408	416	imatinib	TRIVIAL
CN101027059B	A	461	467	ZD6474	IDENTIFIER
CN101027059B	A	472	480	imatinib	TRIVIAL
CN101027059B	A	518	524	ZD6474	IDENTIFIER
CN101027059B	A	529	537	imatinib	TRIVIAL
CN101027059B	A	628	634	ZD6474	IDENTIFIER
CN101027059B	A	639	647	imatinib	TRIVIAL
CN101027059B	A	663	669	ZD6474	IDENTIFIER
CN101027059B	A	674	682	imatinib	TRIVIAL
CN101027059B	T	23	29	ZD6474	IDENTIFIER
CN101027059B	T	34	42	imatinib	TRIVIAL
CN101028275A	A	18	45	alpha-D-glucose diglyceride	SYSTEMATIC
CN101028275A	T	7	34	alpha-D-glucose diglyceride	SYSTEMATIC
CN101028381A	A	57	64	calcite	TRIVIAL
CN101028381A	A	87	94	borneol	TRIVIAL
CN101028417A	A	157	170	levocarnitine	TRIVIAL
CN101028454A	A	260	267	vinegar	TRIVIAL
CN101032469A	A	112	133	clindamycin phosphate	SYSTEMATIC
CN101032469A	A	179	200	clindamycin phosphate	SYSTEMATIC
CN101032469A	A	218	225	span-80	FAMILY
CN101032469A	A	227	249	sodium dodecyl sulfate	SYSTEMATIC
CN101032469A	A	251	259	glycerin	TRIVIAL
CN101032469A	A	25	46	clindamycin phosphate	SYSTEMATIC
CN101032469A	T	0	21	Clindamycin phosphate	SYSTEMATIC
CN101032473B	A	239	247	probucol	TRIVIAL
CN101032496A	A	123	134	Desogestrel	TRIVIAL
CN101032496A	A	230	238	acrylate	TRIVIAL
CN101032496A	A	328	339	desogestrel	TRIVIAL
CN101032496A	A	505	516	desogestrel	TRIVIAL
CN101032496A	A	581	592	desogestrel	TRIVIAL
CN101032496A	A	608	619	desogestrel	TRIVIAL
CN101032496A	A	82	93	desogestrel	TRIVIAL
CN101032496A	T	8	19	desogestrel	TRIVIAL
CN101036651A	A	111	133	naloxone hydrochloride	SYSTEMATIC
CN101036651A	A	135	143	naloxone	TRIVIAL
CN101036651A	A	169	177	naloxone	TRIVIAL
CN101036651A	A	26	48	naloxone hydrochloride	SYSTEMATIC
CN101036651A	A	343	365	naloxone hydrochloride	SYSTEMATIC
CN101036651A	T	0	22	Naloxone hydrochloride	SYSTEMATIC
CN101036660A	A	130	139	estradiol	TRIVIAL
CN101036660A	A	141	148	alcohol	FAMILY
CN101036660A	A	150	161	propanediol	SYSTEMATIC
CN101036660A	A	163	180	azone laurocapram	TRIVIAL
CN101036660A	A	182	190	carbomer	FAMILY
CN101036660A	A	199	208	trolamine	TRIVIAL
CN101036660A	A	27	35	estrogen	FAMILY
CN101036660A	A	86	94	estrogen	FAMILY
CN101036660A	T	0	8	Estrogen	FAMILY
CN101036669A	A	303	320	tungstate lithium	SYSTEMATIC
CN101036669A	A	42	59	tungstate lithium	SYSTEMATIC
CN101036669A	T	15	21	Li2WO4	FORMULA
CN101036722A	A	476	485	vitamin e	TRIVIAL
CN101037415A	A	0	6	S-DABO	ABBREVIATION
CN101037415A	A	123	186	5-alkyl-6-phenyl-2-(substituted arylcarbonylmethylsulfur)uracil	FAMILY
CN101037415A	A	249	259	C1-3 alkyl	FAMILY
CN101037415A	A	264	274	C1-6 alkyl	FAMILY
CN101037415A	A	288	293	furan	SYSTEMATIC
CN101037415A	A	300	309	thiofuran	SYSTEMATIC
CN101037415A	A	316	323	benzene	SYSTEMATIC
CN101037415A	A	349	356	benzene	SYSTEMATIC
CN101037415A	A	365	366	H	FORMULA
CN101037415A	A	368	370	OH	FORMULA
CN101037415A	A	372	382	Cl3 alkoxy	FAMILY
CN101037415A	A	396	422	5-alkyl-6-phenylthiouracil	FAMILY
CN101037415A	A	449	469	alpha-halogen ketone	FAMILY
CN101037415A	A	521	526	K2CO3	FORMULA
CN101037415A	T	0	6	S-DABO	ABBREVIATION
CN101040862A	A	108	118	gastrodine	TRIVIAL
CN101040862A	A	237	247	gastrodine	TRIVIAL
CN101040862A	A	43	53	gastrodine	TRIVIAL
CN101040862A	A	456	466	gastrodine	TRIVIAL
CN101040862A	T	15	24	gastrodin	TRIVIAL
CN101040905B	A	113	129	triterpenic acid	TRIVIAL
CN101040905B	A	171	187	triterpenic acid	TRIVIAL
CN101040905B	A	297	304	alcohol	FAMILY
CN101040905B	A	425	441	triterpenic acid	TRIVIAL
CN101040959A	A	437	446	germanium	SYSTEMATIC
CN101040959A	A	455	465	molybdenum	SYSTEMATIC
CN101040959A	A	473	479	iodine	SYSTEMATIC
CN101040959A	A	490	498	selenium	SYSTEMATIC
CN101040972A	A	235	242	calcium	SYSTEMATIC
CN101040972A	T	0	11	Acetanilide	SYSTEMATIC
CN101041641A	A	133	134	H	FORMULA
CN101041641A	A	136	142	methyl	SYSTEMATIC
CN101041641A	A	146	151	ethyl	SYSTEMATIC
CN101041641A	A	159	169	C-C7 alkyl	FAMILY
CN101041641A	A	171	177	phenyl	SYSTEMATIC
CN101041641A	A	181	187	phenyl	SYSTEMATIC
CN101041641A	A	208	216	alkoxide	FAMILY
CN101041641A	A	218	225	halogen	FAMILY
CN101041641A	A	227	237	hydrocarby	SYSTEMATIC
CN101041641A	A	246	251	nitro	SYSTEMATIC
CN101041641A	A	261	268	hydroxy	SYSTEMATIC
CN101041641A	A	26	56	di-diamino dihydrogen triazine	FAMILY
CN101041641A	A	285	292	(CH2) z	FAMILY
CN101041641A	A	310	318	O(CH2)nO	FAMILY
CN101041641A	A	323	329	(CH2)n	FAMILY
CN101041641A	T	0	30	Di-diamino dihydrogen triazine	FAMILY
CN101041652B	A	216	223	acetone	SYSTEMATIC
CN101041652B	A	225	237	acetic ester	FAMILY
CN101041652B	A	292	304	acetic ester	FAMILY
CN101041652B	A	329	339	silica gel	TRIVIAL
CN101041652B	A	356	366	silica gel	TRIVIAL
CN101041652B	A	420	543	8-(3-(4-hydroxy-2-methoxybenzene)-1-(4-hydroxy benzene) propyl )-2-(4-hydroxy phenyl )-7-methoxy -4H-benzopyranyl -4-ketone	SYSTEMATIC
CN101041652B	A	599	604	sugar	FAMILY
CN101041652B	A	70	83	bis-flavonoid	FAMILY
CN101041652B	T	24	34	bisflavone	FAMILY
CN101045048B	A	148	163	acetylcarnitine	SYSTEMATIC
CN101045048B	A	165	167	VE	ABBREVIATION
CN101045048B	A	169	181	coenzyme Q10	TRIVIAL
CN101045048B	A	183	189	niacin	TRIVIAL
CN101045048B	A	46	56	R-thioctan	SYSTEMATIC
CN101045732A	A	0	14	Cefathiamidine	TRIVIAL
CN101045732A	A	135	149	cefathiamidine	TRIVIAL
CN101045732A	A	190	204	cefathiamidine	TRIVIAL
CN101045732A	A	337	351	cefathiamidine	TRIVIAL
CN101045732A	A	464	478	cefathiamidine	TRIVIAL
CN101045732A	A	510	524	cefathiamidine	TRIVIAL
CN101045732A	A	548	562	cefathiamidine	TRIVIAL
CN101045732A	T	0	14	Cefosulfoether	TRIVIAL
CN101049301A	A	127	136	uric acid	TRIVIAL
CN101049301A	A	2	12	bisflavone	FAMILY
CN101049301A	A	228	238	bisflavone	FAMILY
CN101049301A	A	71	79	xanthine	TRIVIAL
CN101049301A	A	84	96	hypoxanthine	TRIVIAL
CN101049301A	T	30	39	biflavone	FAMILY
CN101052384B	A	509	521	alkali metal	FAMILY
CN101052384B	A	58	70	alkali metal	FAMILY
CN101052384B	A	784	801	alcoholic hydroxy	FAMILY
CN101052384B	T	62	69	steroid	FAMILY
CN101053553B	A	120	135	polylactic acid	FAMILY
CN101053553B	A	137	152	polylactic acid	FAMILY
CN101053553B	A	153	166	glycolic acid	TRIVIAL
CN101053553B	A	168	183	polylactic acid	FAMILY
CN101053553B	A	184	203	polyethylene glycol	FAMILY
CN101053553B	A	223	238	polylactic acid	FAMILY
CN101053553B	A	239	252	glycolic acid	TRIVIAL
CN101053553B	A	253	272	polyethylene glycol	FAMILY
CN101053553B	A	372	387	dichloromethane	SYSTEMATIC
CN101053553B	A	39	51	fluorouracil	TRIVIAL
CN101053553B	A	431	443	fluorouracil	TRIVIAL
CN101053553B	A	444	448	NaOH	FORMULA
CN101053553B	A	465	480	dichloromethane	SYSTEMATIC
CN101053553B	A	52	54	Fu	ABBREVIATION
CN101053553B	A	596	608	fluorouracil	TRIVIAL
CN101053553B	A	654	670	polyvinylalcohol	FAMILY
CN101053553B	A	672	675	PVA	FAMILY
CN101053553B	T	14	37	fluorourcacil polyester	FAMILY
CN101058578A	A	43	67	(+)-13a-deoxytylophorine	SYSTEMATIC
CN101058578A	T	29	42	tylophorinine	TRIVIAL
CN101062020A	A	248	276	tipetropium bromine ammonium	FAMILY
CN101062020A	A	26	54	tipetropium bromine ammonium	FAMILY
CN101062020A	A	539	544	sugar	FAMILY
CN101062020A	A	569	574	sugar	FAMILY
CN101062020A	A	597	602	sugar	FAMILY
CN101062020A	T	0	18	Tiotropium bromide	FAMILY
CN101062030A	A	146	153	alcohol	FAMILY
CN101062030A	A	157	165	methanol	SYSTEMATIC
CN101062030A	T	20	27	silybin	TRIVIAL
CN101062087A	A	283	290	borneol	TRIVIAL
CN101066281A	A	103	116	CIOH17OH, H2O	FORMULA
CN101066281A	A	60	67	Ca(OH)2	FORMULA
CN101066956A	A	191	206	amino methylene	FAMILY
CN101066956A	A	241	247	aurone	FAMILY
CN101066956A	A	276	282	aurone	FAMILY
CN101066956A	A	59	65	aurone	FAMILY
CN101066956A	A	89	136	4, 6-dioxy-7-substituent amino methylene aurone	FAMILY
CN101066956A	T	16	22	aurone	FAMILY
CN101066980A	A	43	72	tenofovir disoproxil fumarate	TRIVIAL
CN101066980A	A	74	77	TDF	ABBREVIATION
CN101066980A	T	12	30	tenofovir fumarate	TRIVIAL
CN101067006A	A	476	483	alcohol	FAMILY
CN101067006A	A	636	640	NaCl	FORMULA
CN101067006A	A	736	740	NaCl	FORMULA
